indx,word,start_time,end_time,stanford_pred,nltk_pred,spacy_pred,real_ents
0,"Hello,",0.0,0.4,DATE,LOCATION,O,O
1,you,0.4,1.2,O,O,O,O
2,have,1.2,1.3,O,O,O,O
3,called,1.3,1.8,O,O,O,O
4,virtual,1.8,2.2,O,O,O,O
5,bank.,2.2,2.4,O,O,O,O
6,This,2.4,3.2,O,O,O,O
7,is,3.2,3.4,O,O,O,O
8,Linda,3.4,3.8,PERSON,PERSON,PERSON,PERSON
9,speaking.,3.8,4.3,O,O,O,O
10,How,4.3,5.3,O,O,O,O
11,may,5.3,5.3,O,O,O,O
12,I,5.3,5.5,O,O,O,O
13,help,5.5,5.7,O,O,O,O
14,you?,5.7,5.9,O,O,O,O
15,Hi,6.2,6.8,O,O,O,O
16,Linda.,6.8,7.2,PERSON,PERSON,PERSON,PERSON
17,I,7.2,8.0,O,O,O,O
18,was,8.0,8.2,O,O,O,O
19,just,8.2,8.3,O,O,O,O
20,at,8.3,8.7,O,O,O,O
21,your,8.7,8.8,O,O,O,O
22,bill,8.8,9.0,O,O,O,O
23,branch,9.0,9.5,O,O,O,O
24,and,9.5,9.8,O,O,O,O
25,I,9.8,9.8,O,O,O,O
26,think,9.8,10.0,O,O,O,O
27,I,10.0,10.2,O,O,O,O
28,left,10.2,10.4,O,O,O,O
29,my,10.4,10.7,O,O,O,O
30,debit,10.7,11.1,O,O,O,O
31,card,11.1,11.2,O,O,O,O
32,in,11.2,11.6,O,O,O,O
33,the,11.6,11.7,O,O,O,O
34,ATM,11.7,11.8,ORGANIZATION,O,ORGANIZATION,ORGANIZATION
35,machine.,11.8,12.3,O,O,O,O
36,Okay.,12.3,13.1,O,PERSON,O,O
37,Do,13.1,14.2,O,O,O,O
38,you,14.2,14.2,O,O,O,O
39,have,14.2,14.4,O,O,O,O
40,your,14.4,14.6,O,O,O,O
41,debit,14.6,15.0,O,O,O,O
42,card,15.0,15.1,O,O,O,O
43,number?,15.1,15.4,O,O,O,O
44,I,15.4,16.4,O,O,O,O
45,don't,16.4,16.5,O,O,O,O
46,know.,16.5,16.7,O,O,O,O
47,Okay.,16.7,18.2,O,PERSON,O,O
48,"Well,",18.2,18.9,DATE,O,O,O
49,do,18.9,19.2,O,O,O,O
50,you,19.2,19.3,O,O,O,O
51,have,19.3,19.4,O,O,O,O
52,the,19.4,19.6,O,O,O,O
53,checking,19.6,19.9,O,O,O,O
54,account,19.9,20.5,O,O,O,O
55,number,20.5,20.8,O,O,O,O
56,associated,20.8,21.1,O,O,O,O
57,with,21.1,21.8,O,O,O,O
58,the,21.8,21.9,O,O,O,O
59,debit,21.9,22.3,O,O,O,O
60,"card,",22.3,22.4,DATE,O,O,O
61,but,22.4,23.1,O,O,O,O
62,I,23.1,23.3,O,O,O,O
63,do,23.3,23.4,O,O,O,O
64,have,23.4,23.6,O,O,O,O
65,are,23.6,24.6,O,O,O,O
66,you,24.6,24.8,O,O,O,O
67,ready?,24.8,25.1,O,O,O,O
68,I,25.1,25.9,O,O,O,O
69,will,25.9,26.1,O,O,O,O
70,give,26.1,26.2,O,O,O,O
71,you,26.2,26.5,O,O,O,O
72,what,26.5,26.6,O,O,O,O
73,I,26.6,26.7,O,O,O,O
74,have,26.7,26.8,O,O,O,O
75,got,26.8,27.2,O,O,O,O
76,760-545-6789.,27.2,30.6,O,O,O,PIINUM
77,Okay.,30.6,31.8,O,PERSON,O,O
78,That's,31.8,32.7,O,O,O,O
79,+765-450-600-7089.,32.7,35.7,O,O,O,PIINUM
80,Correct?,36.0,36.7,O,O,O,O
81,What,37.1,37.2,O,O,O,O
82,is,37.2,37.3,O,O,O,O
83,your,37.3,37.5,O,O,O,O
84,identification,37.5,38.1,O,O,O,O
85,number?,38.1,38.9,O,O,O,O
86,774-589-6589,38.9,42.7,O,O,O,PIINUM
87,665,42.7,43.7,O,O,O,O
88,okay.,43.7,44.5,O,O,O,O
89,I,44.5,45.2,O,O,O,O
90,have,45.2,45.4,O,O,O,O
91,+774-580-960-5896,45.4,49.0,O,O,O,PIINUM
92,65,49.0,49.5,O,O,O,O
93,and,49.5,50.2,O,O,O,O
94,what,50.2,50.3,O,O,O,O
95,is,50.3,50.4,O,O,O,O
96,your,50.4,50.6,O,O,O,O
97,name,50.6,50.7,O,O,O,O
98,sir?,50.7,51.1,O,O,O,O
99,It,51.1,51.8,O,O,O,O
100,is,51.8,51.9,O,O,O,O
101,Robert.,51.9,52.3,LOCATION,PERSON,PERSON,PERSON
102,Appel,52.3,52.7,O,PERSON,O,O
103,board.,52.7,53.0,O,O,O,O
104,Okay.,53.0,53.8,O,PERSON,O,O
105,I,54.4,54.4,O,O,O,O
106,have,54.4,55.0,O,O,O,O
107,Robert,55.0,55.4,LOCATION,PERSON,PERSON,PERSON
108,Applebaum,55.4,56.0,PERSON,O,PERSON,PERSON
109,yet.,56.0,57.1,O,O,O,O
110,And,57.1,58.3,O,O,O,O
111,what,58.3,58.4,O,O,O,O
112,is,58.4,58.5,O,O,O,O
113,your,58.5,58.7,O,O,O,O
114,date,58.7,58.9,O,O,O,O
115,of,58.9,59.1,O,O,O,O
116,birth,59.1,59.3,O,O,O,O
117,Mr.,59.3,59.8,O,PERSON,O,O
118,"Appelbaum,",59.8,60.3,PERSON,PERSON,PERSON,PERSON
119,July,60.3,61.6,DATE,O,DATE,DATE
120,"7th,",61.6,62.1,DATE,O,DATE,DATE
121,1974.,62.1,63.5,DATE,O,DATE,DATE
122,"Okay,",63.8,64.9,DATE,PERSON,O,O
123,July,64.9,66.0,DATE,O,DATE,DATE
124,"7th,",66.0,66.6,DATE,O,DATE,DATE
125,1974.,66.6,68.3,DATE,O,DATE,DATE
126,"Yes,",68.6,69.3,DATE,O,O,O
127,and,69.3,70.3,O,O,O,O
128,your,70.3,70.4,O,O,O,O
129,phone,70.4,70.7,O,O,O,O
130,number.,70.7,71.1,O,O,O,O
131,It,71.1,71.9,O,O,O,O
132,is,71.9,71.9,O,O,O,O
133,610-265-1715.,71.9,75.4,O,O,O,PIINUM
134,"Okay,",75.4,76.0,DATE,PERSON,O,O
135,I,76.0,76.4,O,O,O,O
136,have,76.4,77.4,O,O,O,O
137,610-265-1715.,77.4,80.7,O,O,O,PIINUM
138,Yes.,81.0,81.4,O,O,O,O
139,"Okay,",82.4,82.6,DATE,PERSON,O,O
140,Mr.,82.6,83.1,O,PERSON,O,O
141,Appelbaum.,83.1,83.6,PERSON,PERSON,PERSON,PERSON
142,I,83.6,84.5,O,O,O,O
143,have,84.5,84.8,O,O,O,O
144,just,84.8,85.2,O,O,O,O
145,this,85.2,85.3,O,O,O,O
146,pended,85.3,85.8,O,O,O,O
147,your,85.8,85.9,O,O,O,O
148,card.,85.9,86.4,O,O,O,O
149,If,86.4,87.2,O,O,O,O
150,it,87.2,87.4,O,O,O,O
151,is,87.4,87.5,O,O,O,O
152,in,87.5,87.6,O,O,O,O
153,the,87.6,87.7,O,O,O,O
154,"machine,",87.7,87.9,DATE,O,O,O
155,we,87.9,88.8,O,O,O,O
156,will,88.8,89.0,O,O,O,O
157,contact,89.0,89.4,O,O,O,O
158,you,89.4,89.8,O,O,O,O
159,as,89.8,89.9,O,O,O,O
160,lift,89.9,90.3,O,O,O,O
161,the,90.3,90.4,O,O,O,O
162,suspension,90.4,90.5,O,O,O,O
163,00.,90.5,91.7,O,O,O,O
164,Thank,91.7,92.4,O,O,O,O
165,"you,",92.4,92.5,DATE,O,O,O
166,sir.,92.5,93.4,O,O,O,O
167,Thank,93.4,94.5,O,O,O,O
168,you.,94.5,94.7,O,O,O,O
