word,stanford,nltk,spacy,combined,combined_regex,real
"Hello,",O,O,O,O,O,O
you,O,O,O,O,O,O
have,O,O,O,O,O,O
called,O,O,O,O,O,O
virtual,O,O,O,O,O,O
bank.,O,O,O,O,O,O
This,O,O,O,O,O,O
is,O,O,O,O,O,O
Linda,O,O,O,O,O,O
speaking.,O,O,O,O,O,O
How,O,O,O,O,O,O
may,O,O,O,O,O,O
I,O,O,O,O,O,O
help,O,O,O,O,O,O
you?,O,O,O,O,O,O
Hi,O,O,O,O,O,O
Linda.,O,O,O,O,O,O
I,O,O,O,O,O,O
was,O,O,O,O,O,O
just,O,O,O,O,O,O
at,O,O,O,O,O,O
your,O,O,O,O,O,O
bill,O,O,O,O,O,O
branch,O,O,O,O,O,O
and,O,O,O,O,O,O
I,O,O,O,O,O,O
think,O,O,O,O,O,O
I,O,O,O,O,O,O
left,O,O,O,O,O,O
my,O,O,O,O,O,O
debit,O,O,O,O,O,O
card,O,O,O,O,O,O
in,O,O,O,O,O,O
the,O,O,O,O,O,O
ATM,O,O,O,O,O,O
machine.,O,O,O,O,O,O
Okay.,O,O,O,O,O,O
Do,O,O,O,O,O,O
you,O,O,O,O,O,O
have,O,O,O,O,O,O
your,O,O,O,O,O,O
debit,O,O,O,O,O,O
card,O,O,O,O,O,O
number?,O,O,O,O,O,O
I,O,O,O,O,O,O
don't,O,O,O,O,O,O
know.,O,O,O,O,O,O
Okay.,O,O,O,O,O,O
"Well,",O,O,O,O,O,O
do,O,O,O,O,O,O
you,O,O,O,O,O,O
have,O,O,O,O,O,O
the,O,O,O,O,O,O
checking,O,O,O,O,O,O
account,O,O,O,O,O,O
number,O,O,O,O,O,O
associated,O,O,O,O,O,O
with,O,O,O,O,O,O
the,O,O,O,O,O,O
debit,O,O,O,O,O,O
"card,",O,O,O,O,O,O
but,O,O,O,O,O,O
I,O,O,O,O,O,O
do,O,O,O,O,O,O
have,O,O,O,O,O,O
are,O,O,O,O,O,O
you,O,O,O,O,O,O
ready?,O,O,O,O,O,O
I,O,O,O,O,O,O
will,O,O,O,O,O,O
give,O,O,O,O,O,O
you,O,O,O,O,O,O
what,O,O,O,O,O,O
I,O,O,O,O,O,O
have,O,O,O,O,O,O
got,O,O,O,O,O,O
760-545-6789.,O,O,O,O,O,O
Okay.,O,O,O,O,O,O
That's,O,O,O,O,O,O
-7374,O,O,O,O,O,O
Correct?,O,O,O,O,O,O
What,O,O,O,O,O,O
is,O,O,O,O,O,O
your,O,O,O,O,O,O
identification,O,O,O,O,O,O
number?,O,O,O,O,O,O
774-589-6589,O,O,O,O,O,O
665,O,O,O,O,O,O
okay.,O,O,O,O,O,O
I,O,O,O,O,O,O
have,O,O,O,O,O,O
-6662,O,O,O,O,O,O
65,O,O,O,O,O,O
and,O,O,O,O,O,O
what,O,O,O,O,O,O
is,O,O,O,O,O,O
your,O,O,O,O,O,O
name,O,O,O,O,O,O
sir?,O,O,O,O,O,O
It,O,O,O,O,O,O
is,O,O,O,O,O,O
Robert.,O,O,O,O,O,O
Appel,O,O,O,O,O,O
board.,O,O,O,O,O,O
Okay.,O,O,O,O,O,O
I,O,O,O,O,O,O
have,O,O,O,O,O,O
Robert,O,O,O,O,O,O
Applebaum,O,O,O,O,O,O
yet.,O,O,O,O,O,O
And,O,O,O,O,O,O
what,O,O,O,O,O,O
is,O,O,O,O,O,O
your,O,O,O,O,O,O
date,O,O,O,O,O,O
of,O,O,O,O,O,O
birth,O,O,O,O,O,O
Mr.,O,O,O,O,O,O
"Appelbaum,",O,O,O,O,O,O
July,O,O,O,O,O,O
"7th,",O,O,O,O,O,O
1974,O,O,O,O,O,O
"Okay,",O,O,O,O,O,O
July,O,O,O,O,O,O
"7th,",O,O,O,O,O,O
1974,O,O,O,O,O,O
"Yes,",O,O,O,O,O,O
and,O,O,O,O,O,O
your,O,O,O,O,O,O
phone,O,O,O,O,O,O
number.,O,O,O,O,O,O
It,O,O,O,O,O,O
is,O,O,O,O,O,O
610-265-1715.,O,O,O,O,O,O
"Okay,",O,O,O,O,O,O
I,O,O,O,O,O,O
have,O,O,O,O,O,O
610-265-1715.,O,O,O,O,O,O
Yes.,O,O,O,O,O,O
"Okay,",O,O,O,O,O,O
Mr.,O,O,O,O,O,O
Appelbaum.,O,O,O,O,O,O
I,O,O,O,O,O,O
have,O,O,O,O,O,O
just,O,O,O,O,O,O
this,O,O,O,O,O,O
pended,O,O,O,O,O,O
your,O,O,O,O,O,O
card.,O,O,O,O,O,O
If,O,O,O,O,O,O
it,O,O,O,O,O,O
is,O,O,O,O,O,O
in,O,O,O,O,O,O
the,O,O,O,O,O,O
"machine,",O,O,O,O,O,O
we,O,O,O,O,O,O
will,O,O,O,O,O,O
contact,O,O,O,O,O,O
you,O,O,O,O,O,O
as,O,O,O,O,O,O
lift,O,O,O,O,O,O
the,O,O,O,O,O,O
suspension,O,O,O,O,O,O
0,O,O,O,O,O,O
Thank,O,O,O,O,O,O
"you,",O,O,O,O,O,O
sir.,O,O,O,O,O,O
Thank,O,O,O,O,O,O
you.,O,O,O,O,O,O
"Hello,",O,O,O,O,O,O
you,O,O,O,O,O,O
have,O,O,O,O,O,O
called,O,O,O,O,O,O
virtual,O,O,O,O,O,O
bank.,O,O,O,O,O,O
This,O,O,O,O,O,O
is,O,O,O,O,O,O
Nancy,O,O,O,O,O,O
speaking.,O,O,O,O,O,O
How,O,O,O,O,O,O
may,O,O,O,O,O,O
I,O,O,O,O,O,O
help,O,O,O,O,O,O
you?,O,O,O,O,O,O
I,O,O,O,O,O,O
am,O,O,O,O,O,O
a,O,O,O,O,O,O
customer,O,O,O,O,O,O
of,O,O,O,O,O,O
your,O,O,O,O,O,O
bank,O,O,O,O,O,O
and,O,O,O,O,O,O
I,O,O,O,O,O,O
have,O,O,O,O,O,O
some,O,O,O,O,O,O
errors,O,O,O,O,O,O
on,O,O,O,O,O,O
My,O,O,O,O,O,O
Account,O,O,O,O,O,O
Details.,O,O,O,O,O,O
What,O,O,O,O,O,O
type,O,O,O,O,O,O
of,O,O,O,O,O,O
Errors,O,O,O,O,O,O
"well,",O,O,O,O,O,O
I,O,O,O,O,O,O
just,O,O,O,O,O,O
checked,O,O,O,O,O,O
the,O,O,O,O,O,O
address,O,O,O,O,O,O
on,O,O,O,O,O,O
my,O,O,O,O,O,O
book,O,O,O,O,O,O
bank,O,O,O,O,O,O
and,O,O,O,O,O,O
my,O,O,O,O,O,O
address,O,O,O,O,O,O
is,O,O,O,O,O,O
wrong.,O,O,O,O,O,O
It,O,O,O,O,O,O
shows,O,O,O,O,O,O
my,O,O,O,O,O,O
old,O,O,O,O,O,O
address,O,O,O,O,O,O
and,O,O,O,O,O,O
only,O,O,O,O,O,O
reach,O,O,O,O,O,O
me,O,O,O,O,O,O
because,O,O,O,O,O,O
of,O,O,O,O,O,O
a,O,O,O,O,O,O
redirect.,O,O,O,O,O,O
"Okay,",O,O,O,O,O,O
I,O,O,O,O,O,O
can,O,O,O,O,O,O
fix,O,O,O,O,O,O
that,O,O,O,O,O,O
for,O,O,O,O,O,O
you.,O,O,O,O,O,O
Could,O,O,O,O,O,O
I,O,O,O,O,O,O
have,O,O,O,O,O,O
your,O,O,O,O,O,O
identification,O,O,O,O,O,O
number?,O,O,O,O,O,O
-3252,O,O,O,O,O,O
"Okay,",O,O,O,O,O,O
-3252,O,O,O,O,O,O
and,O,O,O,O,O,O
what,O,O,O,O,O,O
is,O,O,O,O,O,O
your,O,O,O,O,O,O
"name,",O,O,O,O,O,O
sir?,O,O,O,O,O,O
Lucifer,O,O,O,O,O,O
Clarkson?,O,O,O,O,O,O
"Okay,",O,O,O,O,O,O
Mr.,O,O,O,O,O,O
Clarkson.,O,O,O,O,O,O
What,O,O,O,O,O,O
is,O,O,O,O,O,O
your,O,O,O,O,O,O
date,O,O,O,O,O,O
of,O,O,O,O,O,O
birth,O,O,O,O,O,O
January,O,O,O,O,O,O
1st?,O,O,O,O,O,O
1975,O,O,O,O,O,O
Okay.,O,O,O,O,O,O
Now,O,O,O,O,O,O
let's,O,O,O,O,O,O
go,O,O,O,O,O,O
ahead,O,O,O,O,O,O
and,O,O,O,O,O,O
fix,O,O,O,O,O,O
your,O,O,O,O,O,O
details.,O,O,O,O,O,O
What,O,O,O,O,O,O
is,O,O,O,O,O,O
your,O,O,O,O,O,O
new,O,O,O,O,O,O
address?,O,O,O,O,O,O
2123,O,O,O,O,O,O
Oxford,ORGANIZATION,O,ORGANIZATION,ORGANIZATION,ORGANIZATION,ORGANIZATION
Street,O,O,O,O,O,O
London?,O,O,O,O,O,O
Okay,O,O,O,O,O,O
123,O,O,O,O,O,O
Oxford,ORGANIZATION,O,ORGANIZATION,ORGANIZATION,ORGANIZATION,ORGANIZATION
"Street,",O,O,O,O,O,O
"London,",O,O,O,O,O,O
is,O,O,O,O,O,O
that,O,O,O,O,O,O
correct?,O,O,O,O,O,O
Yes,O,O,O,O,O,O
"Man,",O,O,O,O,O,O
see,O,O,O,O,O,O
okay.,O,O,O,O,O,O
I,O,O,O,O,O,O
have,O,O,O,O,O,O
replaced,O,O,O,O,O,O
your,O,O,O,O,O,O
address.,O,O,O,O,O,O
Would,O,O,O,O,O,O
you,O,O,O,O,O,O
like,O,O,O,O,O,O
another,O,O,O,O,O,O
servicer,O,O,O,O,O,O
know?,O,O,O,O,O,O
That's,O,O,O,O,O,O
all.,O,O,O,O,O,O
Thanks.,O,O,O,O,O,O
Thank,O,O,O,O,O,O
you.,O,O,O,O,O,O
Have,O,O,O,O,O,O
a,O,O,O,O,O,O
good,O,O,O,O,O,O
day,O,O,O,O,O,O
sir,O,O,O,O,O,O
YouTube.,O,O,O,O,O,O
Goodbye.,O,O,O,O,O,O
"Hello,",O,O,O,O,O,O
you,O,O,O,O,O,O
have,O,O,O,O,O,O
called,O,O,O,O,O,O
virtual,O,O,O,O,O,O
bank.,O,O,O,O,O,O
This,O,O,O,O,O,O
is,O,O,O,O,O,O
Linda,O,O,O,O,O,O
speaking.,O,O,O,O,O,O
How,O,O,O,O,O,O
may,O,O,O,O,O,O
I,O,O,O,O,O,O
help,O,O,O,O,O,O
you?,O,O,O,O,O,O
Hey,O,O,O,O,O,O
Linda.,O,O,O,O,O,O
I,O,O,O,O,O,O
would,O,O,O,O,O,O
like,O,O,O,O,O,O
to,O,O,O,O,O,O
merge,O,O,O,O,O,O
my,O,O,O,O,O,O
husband's,O,O,O,O,O,O
account,O,O,O,O,O,O
with,O,O,O,O,O,O
as,O,O,O,O,O,O
mine.,O,O,O,O,O,O
Okay.,O,O,O,O,O,O
Can,O,O,O,O,O,O
I,O,O,O,O,O,O
have,O,O,O,O,O,O
your,O,O,O,O,O,O
account,O,O,O,O,O,O
number,O,O,O,O,O,O
shower?,O,O,O,O,O,O
It,O,O,O,O,O,O
is,O,O,O,O,O,O
544-770-7888.,O,O,O,O,O,O
"Okay,",O,O,O,O,O,O
I,O,O,O,O,O,O
have,O,O,O,O,O,O
544-777-8088.,O,O,O,O,O,O
And,O,O,O,O,O,O
what,O,O,O,O,O,O
is,O,O,O,O,O,O
your,O,O,O,O,O,O
name,O,O,O,O,O,O
ma'am?,O,O,O,O,O,O
Ashley,O,O,O,O,O,O
McMahon.,O,O,O,O,O,O
"Okay,",O,O,O,O,O,O
I,O,O,O,O,O,O
have,O,O,O,O,O,O
Ashley,O,O,O,O,O,O
McMahon.,O,O,O,O,O,O
Can,O,O,O,O,O,O
I,O,O,O,O,O,O
have,O,O,O,O,O,O
your,O,O,O,O,O,O
identification,O,O,O,O,O,O
number,O,O,O,O,O,O
that,O,O,O,O,O,O
is,O,O,O,O,O,O
770-449-9999,O,O,O,O,O,O
859,O,O,O,O,O,O
Your,O,O,O,O,O,O
information,O,O,O,O,O,O
is,O,O,O,O,O,O
correct.,O,O,O,O,O,O
What,O,O,O,O,O,O
is,O,O,O,O,O,O
your,O,O,O,O,O,O
husband's,O,O,O,O,O,O
identification,O,O,O,O,O,O
number?,O,O,O,O,O,O
My,O,O,O,O,O,O
husband's,O,O,O,O,O,O
identification,O,O,O,O,O,O
number,O,O,O,O,O,O
is,O,O,O,O,O,O
550-500-5559.,O,O,O,O,O,O
684116,O,O,O,O,O,O
609,O,O,O,O,O,O
Mr.,O,O,O,O,O,O
Troy,O,O,O,O,O,O
McMahon.,O,O,O,O,O,O
Is,O,O,O,O,O,O
that,O,O,O,O,O,O
right?,O,O,O,O,O,O
Right?,O,O,O,O,O,O
What,O,O,O,O,O,O
is,O,O,O,O,O,O
your,O,O,O,O,O,O
husband's,O,O,O,O,O,O
account,O,O,O,O,O,O
number?,O,O,O,O,O,O
-7011,O,O,O,O,O,O
"Okay,",O,O,O,O,O,O
I,O,O,O,O,O,O
have,O,O,O,O,O,O
512-296-5663.,O,O,O,O,O,O
Please.,O,O,O,O,O,O
"Wait,",O,O,O,O,O,O
okay.,O,O,O,O,O,O
I,O,O,O,O,O,O
just,O,O,O,O,O,O
merged,O,O,O,O,O,O
your,O,O,O,O,O,O
husband's,O,O,O,O,O,O
account,O,O,O,O,O,O
with,O,O,O,O,O,O
you.,O,O,O,O,O,O
Would,O,O,O,O,O,O
you,O,O,O,O,O,O
like,O,O,O,O,O,O
another,O,O,O,O,O,O
service,O,O,O,O,O,O
now?,O,O,O,O,O,O
"No,",O,O,O,O,O,O
thank,O,O,O,O,O,O
you.,O,O,O,O,O,O
Thank,O,O,O,O,O,O
you,O,O,O,O,O,O
for,O,O,O,O,O,O
using,O,O,O,O,O,O
our,O,O,O,O,O,O
service.,O,O,O,O,O,O
Have,O,O,O,O,O,O
a,O,O,O,O,O,O
good,O,O,O,O,O,O
day,O,O,O,O,O,O
ma'am.,O,O,O,O,O,O
"Hello,",O,O,O,O,O,O
you,O,O,O,O,O,O
have,O,O,O,O,O,O
called,O,O,O,O,O,O
virtual,O,O,O,O,O,O
bank.,O,O,O,O,O,O
This,O,O,O,O,O,O
is,O,O,O,O,O,O
Helen,O,O,O,O,O,O
speaking.,O,O,O,O,O,O
How,O,O,O,O,O,O
may,O,O,O,O,O,O
I,O,O,O,O,O,O
help,O,O,O,O,O,O
you?,O,O,O,O,O,O
I,O,O,O,O,O,O
hope,O,O,O,O,O,O
I,O,O,O,O,O,O
want,O,O,O,O,O,O
to,O,O,O,O,O,O
report,O,O,O,O,O,O
a,O,O,O,O,O,O
lost,O,O,O,O,O,O
credit,O,O,O,O,O,O
card.,O,O,O,O,O,O
Okay.,O,O,O,O,O,O
Do,O,O,O,O,O,O
you,O,O,O,O,O,O
have,O,O,O,O,O,O
your,O,O,O,O,O,O
debit,O,O,O,O,O,O
card,O,O,O,O,O,O
number?,O,O,O,O,O,O
"Ohh,",O,O,O,O,O,O
yes.,O,O,O,O,O,O
That,O,O,O,O,O,O
is,O,O,O,O,O,O
-2340,O,O,O,O,O,O
4522,O,O,O,O,O,O
"Okay,",O,O,O,O,O,O
that,O,O,O,O,O,O
is,O,O,O,O,O,O
-1337,O,O,O,O,O,O
for,O,O,O,O,O,O
522,O,O,O,O,O,O
Yes.,O,O,O,O,O,O
What,O,O,O,O,O,O
is,O,O,O,O,O,O
your,O,O,O,O,O,O
identification,O,O,O,O,O,O
number?,O,O,O,O,O,O
-9801,O,O,O,O,O,O
"Okay,",O,O,O,O,O,O
I,O,O,O,O,O,O
have,O,O,O,O,O,O
-9801,O,O,O,O,O,O
And,O,O,O,O,O,O
what,O,O,O,O,O,O
is,O,O,O,O,O,O
your,O,O,O,O,O,O
"name,",O,O,O,O,O,O
sir?,O,O,O,O,O,O
My,O,O,O,O,O,O
name,O,O,O,O,O,O
is,O,O,O,O,O,O
the,O,O,O,O,O,O
collagen.,O,O,O,O,O,O
Okay.,O,O,O,O,O,O
Do,O,O,O,O,O,O
you,O,O,O,O,O,O
want,O,O,O,O,O,O
me,O,O,O,O,O,O
to,O,O,O,O,O,O
permanent,O,O,O,O,O,O
suspend,O,O,O,O,O,O
your,O,O,O,O,O,O
"card,",O,O,O,O,O,O
sir?,O,O,O,O,O,O
"Yes,",O,O,O,O,O,O
please.,O,O,O,O,O,O
"Okay,",O,O,O,O,O,O
and,O,O,O,O,O,O
your,O,O,O,O,O,O
ledger,O,O,O,O,O,O
